class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
80,Permanent water,1360,1320,643965.0,5355395.0,B06_06,80,80,Permanent water,0.99990255,True,1
80,Permanent water,1390,672,637485.0,5355095.0,B06_03,80,80,Permanent water,0.99317527,True,1
80,Permanent water,1580,1356,644325.0,5353195.0,B07_06,80,80,Permanent water,0.99855775,True,2
80,Permanent water,1674,606,636825.0,5352255.0,B08_03,80,80,Permanent water,0.99771607,True,3
80,Permanent water,1925,1046,641225.0,5349745.0,B09_05,80,80,Permanent water,0.9999063,True,3
80,Permanent water,446,907,639835.0,5364535.0,B02_04,80,80,Permanent water,0.9941831,True,4
80,Permanent water,1053,1246,643225.0,5358465.0,B05_06,80,80,Permanent water,0.9993453,True,5
80,Permanent water,1286,1287,643635.0,5356135.0,B06_06,80,80,Permanent water,0.9998025,True,1
80,Permanent water,1926,1032,641085.0,5349735.0,B09_05,80,80,Permanent water,0.99989796,True,3
80,Permanent water,1869,1347,644235.0,5350305.0,B09_06,80,80,Permanent water,0.99847215,True,4
80,Permanent water,1332,1274,643505.0,5355675.0,B06_06,80,80,Permanent water,0.99990684,True,1
80,Permanent water,1961,1037,641135.0,5349385.0,B09_05,80,80,Permanent water,0.99958926,True,3
80,Permanent water,1692,1407,644835.0,5352075.0,B08_07,80,80,Permanent water,0.9986554,True,5
80,Permanent water,1688,602,636785.0,5352115.0,B08_03,80,80,Permanent water,0.9999043,True,3
80,Permanent water,1424,648,637245.0,5354755.0,B07_03,80,80,Permanent water,0.9998045,True,2
80,Permanent water,1770,1351,644275.0,5351295.0,B08_06,80,80,Permanent water,0.9991639,True,3
80,Permanent water,945,1157,642335.0,5359545.0,B04_05,80,80,Permanent water,0.9999355,True,2
80,Permanent water,1757,585,636615.0,5351425.0,B08_02,80,80,Permanent water,0.9999133,True,5
80,Permanent water,718,948,640245.0,5361815.0,B03_04,80,80,Permanent water,0.999869,True,5
80,Permanent water,889,1064,641405.0,5360105.0,B04_05,80,80,Permanent water,0.99590373,True,2
80,Permanent water,1646,1376,644525.0,5352535.0,B08_06,80,80,Permanent water,0.99954826,True,3
80,Permanent water,775,980,640565.0,5361245.0,B03_04,80,80,Permanent water,0.999623,True,5
80,Permanent water,1860,547,636235.0,5350395.0,B09_02,80,80,Permanent water,0.99990225,True,5
80,Permanent water,1269,1266,643425.0,5356305.0,B06_06,80,80,Permanent water,0.9999077,True,1
80,Permanent water,312,912,639885.0,5365875.0,B01_04,80,80,Permanent water,0.97866535,True,3
80,Permanent water,1457,1357,644335.0,5354425.0,B07_06,80,80,Permanent water,0.99048615,True,2
80,Permanent water,1354,1305,643815.0,5355455.0,B06_06,80,80,Permanent water,0.9999088,True,1
80,Permanent water,676,931,640075.0,5362235.0,B03_04,80,80,Permanent water,0.99886435,True,5
80,Permanent water,1069,1256,643325.0,5358305.0,B05_06,80,80,Permanent water,0.9998531,True,5
80,Permanent water,1309,1300,643765.0,5355905.0,B06_06,80,80,Permanent water,0.9998996,True,1
80,Permanent water,12,858,639345.0,5368875.0,B00_04,80,80,Permanent water,0.987985,True,2
80,Permanent water,1168,1280,643565.0,5357315.0,B05_06,80,80,Permanent water,0.9996685,True,5
80,Permanent water,286,912,639885.0,5366135.0,B01_04,80,10,Tree cover,0.7108896,False,3
80,Permanent water,512,902,639785.0,5363875.0,B02_04,80,80,Permanent water,0.99986386,True,4
80,Permanent water,923,1109,641855.0,5359765.0,B04_05,80,80,Permanent water,0.9990651,True,2
80,Permanent water,1679,1408,644845.0,5352205.0,B08_07,80,80,Permanent water,0.99983,True,5
80,Permanent water,1396,669,637455.0,5355035.0,B06_03,80,80,Permanent water,0.9911419,True,1
80,Permanent water,1929,1349,644255.0,5349705.0,B09_06,80,80,Permanent water,0.99986285,True,4
80,Permanent water,1369,1290,643665.0,5355305.0,B06_06,80,80,Permanent water,0.99977654,True,1
80,Permanent water,1385,356,634325.0,5355145.0,B06_01,80,80,Permanent water,0.9967329,True,2
80,Permanent water,234,901,639775.0,5366655.0,B01_04,80,80,Permanent water,0.9994244,True,3
80,Permanent water,534,1193,642695.0,5363655.0,B02_05,80,80,Permanent water,0.99983186,True,4
80,Permanent water,1715,1404,644805.0,5351845.0,B08_07,80,80,Permanent water,0.9992419,True,5
80,Permanent water,1705,1411,644875.0,5351945.0,B08_07,80,80,Permanent water,0.9993486,True,5
80,Permanent water,1594,623,636995.0,5353055.0,B07_03,80,10,Tree cover,0.8134671,False,2
80,Permanent water,1749,1382,644585.0,5351505.0,B08_06,80,80,Permanent water,0.99992734,True,3
80,Permanent water,641,921,639975.0,5362585.0,B03_04,80,80,Permanent water,0.9980855,True,5
80,Permanent water,1326,1302,643785.0,5355735.0,B06_06,80,80,Permanent water,0.9998964,True,1
80,Permanent water,529,1215,642915.0,5363705.0,B02_06,80,80,Permanent water,0.9998514,True,4
80,Permanent water,1323,1273,643495.0,5355765.0,B06_06,80,80,Permanent water,0.99916404,True,1
80,Permanent water,1723,595,636715.0,5351765.0,B08_02,80,80,Permanent water,0.998577,True,5
80,Permanent water,2098,1310,643865.0,5348015.0,B10_06,80,80,Permanent water,0.9101262,True,1
80,Permanent water,703,894,639705.0,5361965.0,B03_04,80,80,Permanent water,0.9976071,True,5
80,Permanent water,1855,1340,644165.0,5350445.0,B09_06,80,80,Permanent water,0.9998651,True,4
80,Permanent water,420,901,639775.0,5364795.0,B02_04,80,80,Permanent water,0.9358446,True,4
80,Permanent water,1426,1325,644015.0,5354735.0,B07_06,80,80,Permanent water,0.99990475,True,2
80,Permanent water,1492,1376,644525.0,5354075.0,B07_06,80,80,Permanent water,0.99994487,True,2
80,Permanent water,1137,1274,643505.0,5357625.0,B05_06,80,80,Permanent water,0.9998724,True,5
80,Permanent water,808,995,640715.0,5360915.0,B04_04,80,80,Permanent water,0.99952054,True,5
80,Permanent water,1753,1380,644565.0,5351465.0,B08_06,80,80,Permanent water,0.9999335,True,3
80,Permanent water,432,1117,641935.0,5364675.0,B02_05,80,80,Permanent water,0.99985516,True,4
80,Permanent water,438,1107,641835.0,5364615.0,B02_05,80,80,Permanent water,0.99976027,True,4
80,Permanent water,181,890,639665.0,5367185.0,B00_04,80,80,Permanent water,0.9996577,True,2
80,Permanent water,1126,1272,643485.0,5357735.0,B05_06,80,80,Permanent water,0.9998882,True,5
80,Permanent water,1348,1279,643555.0,5355515.0,B06_06,80,80,Permanent water,0.98537755,True,1
80,Permanent water,1506,1377,644535.0,5353935.0,B07_06,80,80,Permanent water,0.9999113,True,2
80,Permanent water,25,859,639355.0,5368745.0,B00_04,80,80,Permanent water,0.99983597,True,2
80,Permanent water,1107,1275,643515.0,5357925.0,B05_06,80,80,Permanent water,0.98113036,True,5
80,Permanent water,1451,635,637115.0,5354485.0,B07_03,80,80,Permanent water,0.99935806,True,2
80,Permanent water,2084,1304,643805.0,5348155.0,B10_06,80,80,Permanent water,0.9996638,True,1
80,Permanent water,537,1177,642535.0,5363625.0,B02_05,80,80,Permanent water,0.9998006,True,4
80,Permanent water,1252,1278,643545.0,5356475.0,B06_06,80,80,Permanent water,0.99693936,True,1
80,Permanent water,1097,1268,643445.0,5358025.0,B05_06,80,80,Permanent water,0.99986047,True,5
80,Permanent water,517,1191,642675.0,5363825.0,B02_05,80,80,Permanent water,0.99986833,True,4
80,Permanent water,1263,1274,643505.0,5356365.0,B06_06,80,80,Permanent water,0.9988619,True,1
80,Permanent water,792,992,640685.0,5361075.0,B03_04,80,80,Permanent water,0.99984866,True,5
80,Permanent water,768,977,640535.0,5361315.0,B03_04,80,80,Permanent water,0.99989474,True,5
80,Permanent water,813,1001,640775.0,5360865.0,B04_05,80,80,Permanent water,0.99996585,True,2
80,Permanent water,1997,1299,643755.0,5349025.0,B09_06,80,80,Permanent water,0.99977964,True,4
80,Permanent water,793,991,640675.0,5361065.0,B03_04,80,80,Permanent water,0.99981856,True,5
80,Permanent water,1468,1369,644455.0,5354315.0,B07_06,80,80,Permanent water,0.99996114,True,2
80,Permanent water,1239,1273,643495.0,5356605.0,B06_06,80,80,Permanent water,0.9992923,True,1
80,Permanent water,1471,1370,644465.0,5354285.0,B07_06,80,80,Permanent water,0.99996424,True,2
80,Permanent water,1434,1334,644105.0,5354655.0,B07_06,80,80,Permanent water,0.9999673,True,2
80,Permanent water,2086,1306,643825.0,5348135.0,B10_06,80,80,Permanent water,0.99990743,True,1
80,Permanent water,1830,1335,644115.0,5350695.0,B09_06,80,80,Permanent water,0.9990281,True,4
80,Permanent water,1917,1029,641055.0,5349825.0,B09_05,80,80,Permanent water,0.9999082,True,3
80,Permanent water,314,909,639855.0,5365855.0,B01_04,80,80,Permanent water,0.99709445,True,3
80,Permanent water,531,1186,642625.0,5363685.0,B02_05,80,80,Permanent water,0.9998243,True,4
80,Permanent water,1566,1353,644295.0,5353335.0,B07_06,80,80,Permanent water,0.9999354,True,2
80,Permanent water,1575,1353,644295.0,5353245.0,B07_06,80,80,Permanent water,0.999969,True,2
80,Permanent water,1122,1276,643525.0,5357775.0,B05_06,80,80,Permanent water,0.9965715,True,5
80,Permanent water,434,904,639805.0,5364655.0,B02_04,80,80,Permanent water,0.9995849,True,4
80,Permanent water,1756,586,636625.0,5351435.0,B08_02,80,80,Permanent water,0.99989235,True,5
80,Permanent water,1871,543,636195.0,5350285.0,B09_02,80,80,Permanent water,0.9999066,True,5
80,Permanent water,283,908,639845.0,5366165.0,B01_04,80,80,Permanent water,0.96736294,True,3
80,Permanent water,1361,1287,643635.0,5355385.0,B06_06,80,80,Permanent water,0.9998839,True,1
80,Permanent water,1649,1385,644615.0,5352505.0,B08_06,80,80,Permanent water,0.99981034,True,3
80,Permanent water,696,941,640175.0,5362035.0,B03_04,80,80,Permanent water,0.9996361,True,5
80,Permanent water,1399,1304,643805.0,5355005.0,B06_06,80,80,Permanent water,0.9997603,True,1
80,Permanent water,1371,1290,643665.0,5355285.0,B06_06,80,80,Permanent water,0.9988854,True,1
80,Permanent water,1868,1343,644195.0,5350315.0,B09_06,80,80,Permanent water,0.9998583,True,4
80,Permanent water,1897,1354,644305.0,5350025.0,B09_06,80,80,Permanent water,0.9998435,True,4
80,Permanent water,1035,1239,643155.0,5358645.0,B05_06,80,80,Permanent water,0.99951094,True,5
80,Permanent water,396,928,640045.0,5365035.0,B01_04,80,80,Permanent water,0.99992555,True,3
80,Permanent water,1281,1272,643485.0,5356185.0,B06_06,80,80,Permanent water,0.999825,True,1
80,Permanent water,2067,1274,643505.0,5348325.0,B10_06,80,80,Permanent water,0.9762716,True,1
80,Permanent water,1172,1280,643565.0,5357275.0,B05_06,80,80,Permanent water,0.99988514,True,5
80,Permanent water,1227,1280,643565.0,5356725.0,B06_06,80,80,Permanent water,0.8310887,True,1
80,Permanent water,1468,1368,644445.0,5354315.0,B07_06,80,80,Permanent water,0.999961,True,2
80,Permanent water,1959,1331,644075.0,5349405.0,B09_06,80,80,Permanent water,0.99987024,True,4
80,Permanent water,1603,1356,644325.0,5352965.0,B08_06,80,80,Permanent water,0.9999103,True,3
80,Permanent water,1966,1020,640965.0,5349335.0,B09_05,80,80,Permanent water,0.99990696,True,3
80,Permanent water,1873,537,636135.0,5350265.0,B09_02,80,80,Permanent water,0.99991655,True,5
80,Permanent water,1291,1288,643645.0,5356085.0,B06_06,80,80,Permanent water,0.9998147,True,1
80,Permanent water,1364,1288,643645.0,5355355.0,B06_06,80,80,Permanent water,0.99991083,True,1
80,Permanent water,1960,1016,640925.0,5349395.0,B09_05,80,80,Permanent water,0.9998959,True,3
80,Permanent water,1388,1302,643785.0,5355115.0,B06_06,80,80,Permanent water,0.9981155,True,1
80,Permanent water,1721,1406,644825.0,5351785.0,B08_07,80,80,Permanent water,0.99879,True,5
80,Permanent water,1979,1310,643865.0,5349205.0,B09_06,80,80,Permanent water,0.9998025,True,4
80,Permanent water,1717,596,636725.0,5351825.0,B08_02,80,80,Permanent water,0.99427617,True,5
80,Permanent water,1833,557,636335.0,5350665.0,B09_02,80,80,Permanent water,0.99879396,True,5
80,Permanent water,1959,1039,641155.0,5349405.0,B09_05,80,80,Permanent water,0.95083606,True,3
80,Permanent water,644,923,639995.0,5362555.0,B03_04,80,80,Permanent water,0.99933875,True,5
80,Permanent water,508,901,639775.0,5363915.0,B02_04,80,80,Permanent water,0.9998636,True,4
80,Permanent water,1779,1343,644195.0,5351205.0,B08_06,80,80,Permanent water,0.99992734,True,3
80,Permanent water,1918,1043,641195.0,5349815.0,B09_05,80,80,Permanent water,0.999925,True,3
80,Permanent water,441,1113,641895.0,5364585.0,B02_05,80,80,Permanent water,0.9986635,True,4
80,Permanent water,576,897,639735.0,5363235.0,B02_04,80,80,Permanent water,0.96107334,True,4
80,Permanent water,612,905,639815.0,5362875.0,B03_04,80,80,Permanent water,0.99987,True,5
80,Permanent water,1640,1371,644475.0,5352595.0,B08_06,80,50,Built-up,0.57505393,False,3
80,Permanent water,1949,1030,641065.0,5349505.0,B09_05,80,80,Permanent water,0.9999243,True,3
80,Permanent water,491,903,639795.0,5364085.0,B02_04,80,80,Permanent water,0.92507845,True,4
80,Permanent water,1900,1352,644285.0,5349995.0,B09_06,80,80,Permanent water,0.99986905,True,4
80,Permanent water,1561,1358,644345.0,5353385.0,B07_06,80,80,Permanent water,0.99990606,True,2
80,Permanent water,1753,1377,644535.0,5351465.0,B08_06,80,80,Permanent water,0.99992555,True,3
80,Permanent water,1450,1357,644335.0,5354495.0,B07_06,80,80,Permanent water,0.9936998,True,2
80,Permanent water,1968,1013,640895.0,5349315.0,B09_05,80,80,Permanent water,0.99989194,True,3
80,Permanent water,607,906,639825.0,5362925.0,B03_04,80,80,Permanent water,0.99985486,True,5
80,Permanent water,1654,612,636885.0,5352455.0,B08_03,80,10,Tree cover,0.48413104,False,3
80,Permanent water,1657,611,636875.0,5352425.0,B08_03,80,10,Tree cover,0.5316342,False,3
80,Permanent water,323,908,639845.0,5365765.0,B01_04,80,80,Permanent water,0.9992861,True,3
80,Permanent water,1459,1364,644405.0,5354405.0,B07_06,80,80,Permanent water,0.99987316,True,2
80,Permanent water,1952,1042,641185.0,5349475.0,B09_05,80,80,Permanent water,0.99124414,True,3
80,Permanent water,1936,1349,644255.0,5349635.0,B09_06,80,80,Permanent water,0.9685747,True,4
80,Permanent water,73,868,639445.0,5368265.0,B00_04,80,80,Permanent water,0.9998556,True,2
80,Permanent water,131,879,639555.0,5367685.0,B00_04,80,80,Permanent water,0.980862,True,2
80,Permanent water,1923,1035,641115.0,5349765.0,B09_05,80,80,Permanent water,0.9999134,True,3
80,Permanent water,660,928,640045.0,5362395.0,B03_04,80,80,Permanent water,0.9996814,True,5
80,Permanent water,2061,1298,643745.0,5348385.0,B10_06,80,80,Permanent water,0.998922,True,1
80,Permanent water,1301,1288,643645.0,5355985.0,B06_06,80,80,Permanent water,0.9998394,True,1
80,Permanent water,1528,1372,644485.0,5353715.0,B07_06,80,80,Permanent water,0.99986774,True,2
80,Permanent water,1839,528,636045.0,5350605.0,B09_02,80,80,Permanent water,0.9999005,True,5
80,Permanent water,1928,1030,641065.0,5349715.0,B09_05,80,80,Permanent water,0.99988353,True,3
80,Permanent water,1437,1341,644175.0,5354625.0,B07_06,80,80,Permanent water,0.9999452,True,2
80,Permanent water,1955,1340,644165.0,5349445.0,B09_06,80,80,Permanent water,0.9227048,True,4
80,Permanent water,1053,1247,643235.0,5358465.0,B05_06,80,80,Permanent water,0.9978747,True,5
80,Permanent water,1696,1406,644825.0,5352035.0,B08_07,80,80,Permanent water,0.9925385,True,5
80,Permanent water,1565,632,637085.0,5353345.0,B07_03,80,80,Permanent water,0.9997948,True,2
80,Permanent water,1700,986,640625.0,5351995.0,B08_04,80,80,Permanent water,0.999382,True,2
80,Permanent water,1302,1294,643705.0,5355975.0,B06_06,80,80,Permanent water,0.9998921,True,1
80,Permanent water,389,928,640045.0,5365105.0,B01_04,80,80,Permanent water,0.99993676,True,3
80,Permanent water,536,1217,642935.0,5363635.0,B02_06,80,80,Permanent water,0.99984246,True,4
80,Permanent water,1657,1390,644665.0,5352425.0,B08_06,80,80,Permanent water,0.99859077,True,3
80,Permanent water,1269,1269,643455.0,5356305.0,B06_06,80,80,Permanent water,0.99990857,True,1
80,Permanent water,1173,1279,643555.0,5357265.0,B05_06,80,80,Permanent water,0.9999142,True,5
80,Permanent water,751,968,640445.0,5361485.0,B03_04,80,80,Permanent water,0.99935,True,5
80,Permanent water,1422,646,637225.0,5354775.0,B07_03,80,80,Permanent water,0.998463,True,2
80,Permanent water,1391,358,634345.0,5355085.0,B06_01,80,80,Permanent water,0.99978393,True,2
80,Permanent water,2035,1297,643735.0,5348645.0,B10_06,80,80,Permanent water,0.9998854,True,1
80,Permanent water,1103,1269,643455.0,5357965.0,B05_06,80,80,Permanent water,0.9993368,True,5
80,Permanent water,1061,1249,643255.0,5358385.0,B05_06,80,80,Permanent water,0.99950135,True,5
80,Permanent water,601,899,639755.0,5362985.0,B03_04,80,80,Permanent water,0.9999309,True,5
80,Permanent water,1315,1130,642065.0,5355845.0,B06_05,80,80,Permanent water,0.97225815,True,3
80,Permanent water,2119,1301,643775.0,5347805.0,B10_06,80,80,Permanent water,0.9999063,True,1
80,Permanent water,1427,645,637215.0,5354725.0,B07_03,80,80,Permanent water,0.99801815,True,2
80,Permanent water,1031,1232,643085.0,5358685.0,B05_06,80,80,Permanent water,0.9986808,True,5
80,Permanent water,1576,1354,644305.0,5353235.0,B07_06,80,80,Permanent water,0.9999691,True,2
80,Permanent water,1342,1305,643815.0,5355575.0,B06_06,80,80,Permanent water,0.99991566,True,1
80,Permanent water,1769,583,636595.0,5351305.0,B08_02,80,80,Permanent water,0.9998407,True,5
80,Permanent water,520,1188,642645.0,5363795.0,B02_05,80,80,Permanent water,0.99987024,True,4
80,Permanent water,1866,539,636155.0,5350335.0,B09_02,80,80,Permanent water,0.9999344,True,5
80,Permanent water,1864,1342,644185.0,5350355.0,B09_06,80,80,Permanent water,0.9998577,True,4
80,Permanent water,2011,1297,643735.0,5348885.0,B10_06,80,80,Permanent water,0.9998733,True,1
80,Permanent water,1102,1271,643475.0,5357975.0,B05_06,80,80,Permanent water,0.99984723,True,5
80,Permanent water,528,900,639765.0,5363715.0,B02_04,80,80,Permanent water,0.99985534,True,4
80,Permanent water,1350,1320,643965.0,5355495.0,B06_06,80,80,Permanent water,0.99270934,True,1
80,Permanent water,1657,1397,644735.0,5352425.0,B08_06,80,80,Permanent water,0.99992603,True,3
80,Permanent water,665,894,639705.0,5362345.0,B03_04,80,80,Permanent water,0.9926295,True,5
80,Permanent water,1105,1269,643455.0,5357945.0,B05_06,80,80,Permanent water,0.99892044,True,5
80,Permanent water,877,1047,641235.0,5360225.0,B04_05,80,80,Permanent water,0.99995375,True,2
80,Permanent water,1553,1359,644355.0,5353465.0,B07_06,80,80,Permanent water,0.9998895,True,2
80,Permanent water,519,1182,642585.0,5363805.0,B02_05,80,80,Permanent water,0.9998558,True,4
80,Permanent water,1419,648,637245.0,5354805.0,B07_03,80,80,Permanent water,0.99963504,True,2
80,Permanent water,1741,1395,644715.0,5351585.0,B08_06,80,80,Permanent water,0.98828024,True,3
80,Permanent water,1558,634,637105.0,5353415.0,B07_03,80,80,Permanent water,0.99994606,True,2
80,Permanent water,397,928,640045.0,5365025.0,B01_04,80,80,Permanent water,0.99988955,True,3
80,Permanent water,1924,1048,641245.0,5349755.0,B09_05,80,80,Permanent water,0.9999057,True,3
80,Permanent water,433,1102,641785.0,5364665.0,B02_05,80,80,Permanent water,0.99975413,True,4
80,Permanent water,573,900,639765.0,5363265.0,B02_04,80,80,Permanent water,0.99981916,True,4
80,Permanent water,558,899,639755.0,5363415.0,B02_04,80,80,Permanent water,0.9998599,True,4
80,Permanent water,6,856,639325.0,5368935.0,B00_04,80,80,Permanent water,0.99976337,True,2
80,Permanent water,2076,1303,643795.0,5348235.0,B10_06,80,80,Permanent water,0.9996641,True,1
80,Permanent water,1850,543,636195.0,5350495.0,B09_02,80,80,Permanent water,0.9999206,True,5
80,Permanent water,203,897,639735.0,5366965.0,B01_04,80,80,Permanent water,0.9905961,True,3
80,Permanent water,60,869,639455.0,5368395.0,B00_04,80,80,Permanent water,0.9998679,True,2
80,Permanent water,1137,1273,643495.0,5357625.0,B05_06,80,80,Permanent water,0.99984366,True,5
80,Permanent water,1910,1045,641215.0,5349895.0,B09_05,80,80,Permanent water,0.99956053,True,3
80,Permanent water,543,1228,643045.0,5363565.0,B02_06,80,80,Permanent water,0.9998231,True,4
80,Permanent water,981,734,638105.0,5359185.0,B04_03,80,80,Permanent water,0.7420616,True,2
80,Permanent water,435,1121,641975.0,5364645.0,B02_05,80,80,Permanent water,0.99585104,True,4
80,Permanent water,1351,1316,643925.0,5355485.0,B06_06,80,80,Permanent water,0.9999014,True,1
80,Permanent water,1279,1271,643475.0,5356205.0,B06_06,80,80,Permanent water,0.9998961,True,1
80,Permanent water,1195,1281,643575.0,5357045.0,B05_06,80,80,Permanent water,0.9999056,True,5
80,Permanent water,1628,1361,644375.0,5352715.0,B08_06,80,80,Permanent water,0.9987239,True,3
80,Permanent water,652,927,640035.0,5362475.0,B03_04,80,80,Permanent water,0.9807859,True,5
80,Permanent water,1494,632,637085.0,5354055.0,B07_03,80,80,Permanent water,0.9769515,True,2
80,Permanent water,816,1006,640825.0,5360835.0,B04_05,80,80,Permanent water,0.9919845,True,2
80,Permanent water,1945,1023,640995.0,5349545.0,B09_05,80,80,Permanent water,0.9999183,True,3
80,Permanent water,2094,1304,643805.0,5348055.0,B10_06,80,80,Permanent water,0.9997049,True,1
80,Permanent water,2006,1296,643725.0,5348935.0,B10_06,80,80,Permanent water,0.9999047,True,1
80,Permanent water,529,1187,642635.0,5363705.0,B02_05,80,80,Permanent water,0.9998514,True,4
80,Permanent water,1809,1338,644145.0,5350905.0,B09_06,80,80,Permanent water,0.99045825,True,4
80,Permanent water,1304,1288,643645.0,5355955.0,B06_06,80,80,Permanent water,0.99985355,True,1
80,Permanent water,1630,1365,644415.0,5352695.0,B08_06,80,80,Permanent water,0.9999334,True,3
80,Permanent water,527,1210,642865.0,5363725.0,B02_06,80,80,Permanent water,0.9998677,True,4
80,Permanent water,981,731,638075.0,5359185.0,B04_03,80,80,Permanent water,0.99984306,True,2
80,Permanent water,1986,1304,643805.0,5349135.0,B09_06,80,80,Permanent water,0.9997874,True,4
80,Permanent water,373,909,639855.0,5365265.0,B01_04,80,80,Permanent water,0.99944973,True,3
80,Permanent water,1952,1039,641155.0,5349475.0,B09_05,80,80,Permanent water,0.99988633,True,3
80,Permanent water,1305,1298,643745.0,5355945.0,B06_06,80,80,Permanent water,0.9999006,True,1
80,Permanent water,1658,1399,644755.0,5352415.0,B08_06,80,80,Permanent water,0.99875844,True,3
80,Permanent water,522,1214,642905.0,5363775.0,B02_06,80,80,Permanent water,0.99981636,True,4
80,Permanent water,1718,594,636705.0,5351815.0,B08_02,80,80,Permanent water,0.99977064,True,5
80,Permanent water,1415,1313,643895.0,5354845.0,B07_06,80,80,Permanent water,0.99892557,True,2
80,Permanent water,2019,1296,643725.0,5348805.0,B10_06,80,80,Permanent water,0.9998809,True,1
80,Permanent water,1926,1022,640985.0,5349735.0,B09_05,80,80,Permanent water,0.99991506,True,3
80,Permanent water,1472,629,637055.0,5354275.0,B07_03,80,80,Permanent water,0.99522036,True,2
80,Permanent water,889,1060,641365.0,5360105.0,B04_05,80,80,Permanent water,0.9999683,True,2
80,Permanent water,1393,670,637465.0,5355065.0,B06_03,80,80,Permanent water,0.99918795,True,1
80,Permanent water,632,896,639725.0,5362675.0,B03_04,80,80,Permanent water,0.9988478,True,5
80,Permanent water,531,1170,642465.0,5363685.0,B02_05,80,80,Permanent water,0.999812,True,4
80,Permanent water,1348,1303,643795.0,5355515.0,B06_06,80,80,Permanent water,0.9998991,True,1
80,Permanent water,551,900,639765.0,5363485.0,B02_04,80,80,Permanent water,0.99984187,True,4
80,Permanent water,528,1215,642915.0,5363715.0,B02_06,80,80,Permanent water,0.9998684,True,4
80,Permanent water,822,1007,640835.0,5360775.0,B04_05,80,80,Permanent water,0.9998485,True,2
80,Permanent water,1591,1352,644285.0,5353085.0,B07_06,80,80,Permanent water,0.9999688,True,2
80,Permanent water,1918,1055,641315.0,5349815.0,B09_05,80,80,Permanent water,0.9966401,True,3
80,Permanent water,1505,1376,644525.0,5353945.0,B07_06,80,80,Permanent water,0.9999679,True,2
80,Permanent water,1856,543,636195.0,5350435.0,B09_02,80,80,Permanent water,0.99993336,True,5
80,Permanent water,1843,1334,644105.0,5350565.0,B09_06,80,80,Permanent water,0.99987483,True,4
80,Permanent water,1784,394,634705.0,5351155.0,B08_01,80,80,Permanent water,0.5286165,True,5
80,Permanent water,1985,1310,643865.0,5349145.0,B09_06,80,80,Permanent water,0.9993901,True,4
80,Permanent water,1850,1335,644115.0,5350495.0,B09_06,80,80,Permanent water,0.99983245,True,4
80,Permanent water,1357,1312,643885.0,5355425.0,B06_06,80,80,Permanent water,0.9999149,True,1
80,Permanent water,1959,1017,640935.0,5349405.0,B09_05,80,80,Permanent water,0.99990684,True,3
80,Permanent water,1303,1269,643455.0,5355965.0,B06_06,80,80,Permanent water,0.99912983,True,1
80,Permanent water,1824,560,636365.0,5350755.0,B09_02,80,80,Permanent water,0.9992668,True,5
80,Permanent water,774,979,640555.0,5361255.0,B03_04,80,80,Permanent water,0.9997492,True,5
80,Permanent water,1081,1261,643375.0,5358185.0,B05_06,80,80,Permanent water,0.99988264,True,5
80,Permanent water,536,1194,642705.0,5363635.0,B02_05,80,80,Permanent water,0.999862,True,4
80,Permanent water,1332,1307,643835.0,5355675.0,B06_06,80,80,Permanent water,0.99989885,True,1
80,Permanent water,1956,1035,641115.0,5349435.0,B09_05,80,80,Permanent water,0.9999061,True,3
80,Permanent water,706,894,639705.0,5361935.0,B03_04,80,80,Permanent water,0.99965537,True,5
80,Permanent water,1579,1354,644305.0,5353205.0,B07_06,80,80,Permanent water,0.9999574,True,2
80,Permanent water,746,965,640415.0,5361535.0,B03_04,80,80,Permanent water,0.9996333,True,5
80,Permanent water,1760,1368,644445.0,5351395.0,B08_06,80,80,Permanent water,0.9995874,True,3
80,Permanent water,529,1184,642605.0,5363705.0,B02_05,80,80,Permanent water,0.9998326,True,4
80,Permanent water,1313,677,637535.0,5355865.0,B06_03,80,80,Permanent water,0.9942524,True,1
80,Permanent water,347,907,639835.0,5365525.0,B01_04,80,80,Permanent water,0.99976647,True,3
80,Permanent water,660,929,640055.0,5362395.0,B03_04,80,80,Permanent water,0.9991874,True,5
80,Permanent water,1360,1321,643975.0,5355395.0,B06_06,80,80,Permanent water,0.99988866,True,1
80,Permanent water,1144,1270,643465.0,5357555.0,B05_06,80,80,Permanent water,0.96663797,True,5
80,Permanent water,1767,1352,644285.0,5351325.0,B08_06,80,80,Permanent water,0.9998416,True,3
80,Permanent water,1710,596,636725.0,5351895.0,B08_02,80,80,Permanent water,0.9996894,True,5
80,Permanent water,286,911,639875.0,5366135.0,B01_04,80,80,Permanent water,0.9608973,True,3
80,Permanent water,581,902,639785.0,5363185.0,B02_04,80,80,Permanent water,0.9994829,True,4
80,Permanent water,521,1184,642605.0,5363785.0,B02_05,80,80,Permanent water,0.99985856,True,4
80,Permanent water,843,1019,640955.0,5360565.0,B04_05,80,80,Permanent water,0.9999568,True,2
80,Permanent water,737,962,640385.0,5361625.0,B03_04,80,80,Permanent water,0.99939764,True,5
80,Permanent water,1735,1396,644725.0,5351645.0,B08_06,80,80,Permanent water,0.9999288,True,3
80,Permanent water,1278,1268,643445.0,5356215.0,B06_06,80,80,Permanent water,0.9998946,True,1
80,Permanent water,993,1205,642815.0,5359065.0,B04_06,80,80,Permanent water,0.99885076,True,3
